ID,item_cnt_month
195675,1.0
195676,1.0640662396300873
195677,1.1
195678,1.0
195679,1.1304347826086956
195680,1.0
195681,2.5
195682,1.0640662396300873
195683,1.0640662396300873
195684,1.0640662396300873
195685,1.0640662396300873
195686,1.0640662396300873
195687,1.0640662396300873
195688,1.0
195689,1.0640662396300873
195690,1.0640662396300873
195691,1.0
195692,1.0640662396300873
195693,1.0
195694,1.0
195695,1.0
195696,1.0640662396300873
195697,1.0640662396300873
195698,1.0640662396300873
195699,1.0640662396300873
195700,1.0640662396300873
195701,1.0640662396300873
195702,1.0640662396300873
195703,1.0
195704,1.0640662396300873
195705,1.0
195706,1.0
195707,1.1176470588235294
195708,1.0
195709,1.0
195710,1.0
195711,1.0
195712,1.7014925373134329
195713,1.0640662396300873
195714,1.0640662396300873
195715,1.0640662396300873
195716,1.0640662396300873
195717,1.0
195718,1.0640662396300873
195719,1.0640662396300873
195720,0.75
195721,1.0640662396300873
195722,1.0
195723,1.0
195724,1.0
195725,1.0640662396300873
195726,1.0640662396300873
195727,1.0640662396300873
195728,1.0640662396300873
195729,1.0640662396300873
195730,1.0909090909090908
195731,1.0
195732,1.0
195733,1.0588235294117647
195734,1.0
195735,1.0909090909090908
195736,1.0
195737,1.0
195738,1.0
195739,1.0640662396300873
195740,1.0640662396300873
195741,1.1
195742,1.0640662396300873
195743,1.0640662396300873
195744,1.0
195745,1.0666666666666667
195746,1.125
195747,1.0640662396300873
195748,1.0
195749,1.0
195750,1.173913043478261
195751,1.0640662396300873
195752,1.0640662396300873
195753,1.0
195754,1.0640662396300873
195755,1.0640662396300873
195756,1.0
195757,1.0
195758,1.0
195759,1.0640662396300873
195760,1.0640662396300873
195761,1.0640662396300873
195762,1.0640662396300873
195763,1.0640662396300873
195764,1.0
195765,1.0
195766,1.0
195767,1.0
195768,1.0
195769,1.0
195770,1.0640662396300873
195771,1.0
195772,1.0
195773,1.0
195774,1.0640662396300873
195775,1.0640662396300873
195776,1.0640662396300873
195777,1.0640662396300873
195778,1.0
195779,1.0640662396300873
195780,1.0
195781,1.0
195782,1.0640662396300873
195783,1.0
195784,1.3076923076923077
195785,1.0
195786,1.1428571428571428
195787,1.0640662396300873
195788,1.0
195789,1.0640662396300873
195790,1.0640662396300873
195791,1.0
195792,1.0
195793,1.0
195794,1.0640662396300873
195795,1.0
195796,1.0640662396300873
195797,1.0640662396300873
195798,1.0
195799,1.0640662396300873
195800,1.0640662396300873
195801,1.0
195802,1.0
195803,1.0
195804,1.0
195805,1.0
195806,1.0
195807,1.0
195808,1.0
195809,1.0
195810,1.0
195811,1.0
195812,1.0640662396300873
195813,1.0
195814,1.0640662396300873
195815,1.0640662396300873
195816,1.0640662396300873
195817,1.0640662396300873
195818,1.0640662396300873
195819,1.0
195820,1.0640662396300873
195821,1.0640662396300873
195822,1.0
195823,1.0
195824,1.0
195825,1.0
195826,1.1428571428571428
195827,1.0
195828,1.0377358490566038
195829,1.0
195830,1.0640662396300873
195831,1.0640662396300873
195832,1.0
195833,1.0640662396300873
195834,1.0640662396300873
195835,1.0640662396300873
195836,1.0640662396300873
195837,1.0
195838,1.0
195839,1.0434782608695652
195840,1.0
195841,1.0
195842,1.0
195843,1.0640662396300873
195844,1.0640662396300873
195845,1.0640662396300873
195846,1.0640662396300873
195847,1.0640662396300873
195848,1.0640662396300873
195849,1.0640662396300873
195850,1.0640662396300873
195851,1.0640662396300873
195852,1.0640662396300873
195853,1.0640662396300873
195854,1.0640662396300873
195855,1.0640662396300873
195856,1.0640662396300873
195857,1.0640662396300873
195858,1.0640662396300873
195859,1.0
195860,1.0
195861,1.0640662396300873
195862,1.0640662396300873
195863,1.0640662396300873
195864,1.0640662396300873
195865,1.0
195866,1.1666666666666667
195867,1.8666666666666667
195868,2.138888888888889
195869,1.0640662396300873
195870,1.0640662396300873
195871,1.0
195872,1.0640662396300873
195873,1.0
195874,1.0
195875,1.0
195876,1.0640662396300873
195877,1.0
195878,1.0640662396300873
195879,1.0640662396300873
195880,1.0640662396300873
195881,1.0640662396300873
195882,1.0640662396300873
195883,1.0640662396300873
195884,1.0640662396300873
195885,1.0
195886,1.0640662396300873
195887,1.0640662396300873
195888,1.0640662396300873
195889,1.0640662396300873
195890,1.0640662396300873
195891,1.0640662396300873
195892,1.0
195893,1.0
195894,1.0640662396300873
195895,1.0
195896,1.375
195897,1.0640662396300873
195898,1.0640662396300873
195899,1.0
195900,1.0
195901,1.0
195902,1.0640662396300873
195903,1.0640662396300873
195904,1.0640662396300873
195905,1.0640662396300873
195906,1.6428571428571428
195907,1.0833333333333333
195908,1.0
195909,1.0
195910,1.0640662396300873
195911,1.0640662396300873
195912,1.0640662396300873
195913,1.0
195914,1.0640662396300873
195915,1.0640662396300873
195916,1.0640662396300873
195917,1.0640662396300873
195918,1.0
195919,1.0640662396300873
195920,1.0640662396300873
195921,1.0
195922,1.0
195923,1.0
195924,1.0
195925,1.0
195926,1.0
195927,1.0640662396300873
195928,1.25
195929,1.1481481481481481
195930,1.0640662396300873
195931,0.8
195932,1.0
195933,1.0
195934,1.0640662396300873
195935,1.0640662396300873
195936,1.0
195937,1.0
195938,1.0640662396300873
195939,1.0640662396300873
195940,1.0
195941,1.0640662396300873
195942,1.1818181818181819
195943,1.0
195944,1.0640662396300873
195945,1.0
195946,1.0526315789473684
195947,1.0
195948,1.0
195949,1.0640662396300873
195950,1.0640662396300873
195951,1.0640662396300873
195952,1.0640662396300873
195953,1.0
195954,1.0
195955,1.0640662396300873
195956,1.0640662396300873
195957,1.0640662396300873
195958,1.0640662396300873
195959,1.0640662396300873
195960,1.0640662396300873
195961,1.0640662396300873
195962,1.0640662396300873
195963,1.0640662396300873
195964,1.0640662396300873
195965,1.0640662396300873
195966,1.0640662396300873
195967,1.0640662396300873
195968,1.0640662396300873
195969,1.0640662396300873
195970,1.0640662396300873
195971,1.0
195972,1.0
195973,1.0
195974,1.0640662396300873
195975,1.0
195976,1.0
195977,1.5
195978,1.0640662396300873
195979,1.0
195980,1.0640662396300873
195981,1.0640662396300873
195982,1.0640662396300873
195983,1.0640662396300873
195984,1.0640662396300873
195985,1.0
195986,1.0640662396300873
195987,1.0640662396300873
195988,1.0640662396300873
195989,1.0
195990,1.0640662396300873
195991,1.0
195992,1.0
195993,1.0
195994,1.0640662396300873
195995,0.9230769230769231
195996,1.0
195997,1.0640662396300873
195998,1.0640662396300873
195999,1.0640662396300873
196000,1.096774193548387
196001,1.0640662396300873
196002,1.0640662396300873
196003,1.0640662396300873
196004,1.0640662396300873
196005,1.0
196006,1.0640662396300873
196007,1.0640662396300873
196008,1.0
196009,1.0
196010,1.0640662396300873
196011,1.0
196012,1.0
196013,1.0
196014,1.5
196015,1.0640662396300873
196016,1.0640662396300873
196017,1.0
196018,1.0640662396300873
196019,1.0640662396300873
196020,1.0640662396300873
196021,1.0640662396300873
196022,1.0640662396300873
196023,1.0640662396300873
196024,1.0
196025,1.0640662396300873
196026,1.0
196027,1.0
196028,1.0
196029,1.0640662396300873
196030,1.0640662396300873
196031,1.0640662396300873
196032,1.0
196033,1.0
196034,1.0
196035,1.0640662396300873
196036,1.0640662396300873
196037,1.0
196038,1.0
196039,1.0640662396300873
196040,1.0
196041,1.0640662396300873
196042,1.0
196043,1.0640662396300873
196044,1.04
196045,1.0
196046,1.0640662396300873
196047,1.0640662396300873
196048,1.0
196049,1.0
196050,1.0640662396300873
196051,1.0640662396300873
196052,1.0640662396300873
196053,1.0640662396300873
196054,1.0640662396300873
196055,1.0640662396300873
196056,1.0
196057,1.0909090909090908
196058,1.0640662396300873
196059,1.0640662396300873
196060,1.0640662396300873
196061,1.0666666666666667
196062,1.0
196063,1.0640662396300873
196064,1.0640662396300873
196065,1.0640662396300873
196066,1.0640662396300873
196067,1.0
196068,1.0640662396300873
196069,1.0640662396300873
196070,1.0
196071,1.0640662396300873
196072,1.0
196073,1.0
196074,1.0640662396300873
196075,1.0
196076,1.0640662396300873
196077,1.0640662396300873
196078,1.0
196079,1.0640662396300873
196080,1.0
196081,1.0
196082,1.0640662396300873
196083,1.0640662396300873
196084,1.0640662396300873
196085,1.0640662396300873
196086,1.0640662396300873
196087,1.0
196088,1.0640662396300873
196089,1.0640662396300873
196090,1.0
196091,1.0640662396300873
196092,1.0
196093,1.0640662396300873
196094,1.0640662396300873
196095,1.0640662396300873
196096,1.0
196097,1.0640662396300873
196098,1.0640662396300873
196099,1.0
196100,1.0
196101,1.0640662396300873
196102,1.0640662396300873
196103,1.0769230769230769
196104,1.0
196105,1.0
196106,1.0640662396300873
196107,1.0640662396300873
196108,1.0
196109,1.0640662396300873
196110,1.0640662396300873
196111,1.0640662396300873
196112,1.0640662396300873
196113,1.0640662396300873
196114,1.0640662396300873
196115,1.0
196116,1.0
196117,1.0640662396300873
196118,1.0
196119,1.0
196120,1.0640662396300873
196121,1.0
196122,1.0640662396300873
196123,1.0640662396300873
196124,1.0640662396300873
196125,1.0640662396300873
196126,1.0640662396300873
196127,1.0640662396300873
196128,1.0640662396300873
196129,1.0
196130,1.0
196131,1.0640662396300873
196132,1.0
196133,1.0640662396300873
196134,1.0
196135,1.0640662396300873
196136,1.0
196137,1.0640662396300873
196138,1.0640662396300873
196139,1.0
196140,1.0640662396300873
196141,1.0
196142,1.0188679245283019
196143,1.0640662396300873
196144,0.8666666666666667
196145,1.0640662396300873
196146,1.0640662396300873
196147,1.0
196148,1.0640662396300873
196149,1.0640662396300873
196150,1.0640662396300873
196151,1.0640662396300873
196152,1.0
196153,1.0
196154,1.0640662396300873
196155,1.0640662396300873
196156,1.0
196157,1.0640662396300873
196158,1.0640662396300873
196159,1.0
196160,1.0640662396300873
196161,1.0
196162,1.0640662396300873
196163,1.0640662396300873
196164,1.0640662396300873
196165,1.0
196166,1.1666666666666667
196167,1.0640662396300873
196168,1.0640662396300873
196169,1.0
196170,1.0
196171,1.0640662396300873
196172,1.0640662396300873
196173,1.0
196174,1.0
196175,1.0640662396300873
196176,1.0640662396300873
196177,1.0
196178,1.0640662396300873
196179,1.0
196180,1.0
196181,1.0640662396300873
196182,1.0
196183,1.0640662396300873
196184,1.0
196185,1.0
196186,0.875
196187,1.0640662396300873
196188,1.0640662396300873
196189,1.0640662396300873
196190,1.0640662396300873
196191,1.0640662396300873
196192,1.0640662396300873
196193,1.0640662396300873
196194,1.0
196195,1.0640662396300873
196196,1.0640662396300873
196197,1.0
196198,1.0
196199,1.105263157894737
196200,1.0640662396300873
196201,1.0
196202,1.0640662396300873
196203,1.0
196204,1.0640662396300873
196205,1.0
196206,1.0640662396300873
196207,1.0640662396300873
196208,1.0640662396300873
196209,1.0640662396300873
196210,1.0640662396300873
196211,1.0640662396300873
196212,1.0640662396300873
196213,1.0
196214,1.0640662396300873
196215,1.0
196216,1.0640662396300873
196217,1.0
196218,1.0
196219,1.0
196220,1.0
196221,1.0640662396300873
196222,1.0640662396300873
196223,1.0640662396300873
196224,1.0640662396300873
196225,1.0640662396300873
196226,1.0640662396300873
196227,1.0640662396300873
196228,1.0
196229,1.0
196230,1.0
196231,1.0640662396300873
196232,1.0
196233,1.0
196234,1.0
196235,1.0
196236,1.0
196237,1.0640662396300873
196238,1.0
196239,1.0
196240,1.0640662396300873
196241,1.0640662396300873
196242,1.0
196243,1.0640662396300873
196244,1.0
196245,1.0
196246,1.0
196247,1.0
196248,1.0640662396300873
196249,1.0640662396300873
196250,1.0640662396300873
196251,1.0640662396300873
196252,1.0
196253,1.1111111111111112
196254,1.0640662396300873
196255,1.0640662396300873
196256,1.0640662396300873
196257,1.0
196258,1.0640662396300873
196259,1.0640662396300873
196260,1.0
196261,1.0640662396300873
196262,1.0640662396300873
196263,1.0640662396300873
196264,1.0
196265,1.0
196266,1.0
196267,1.0
196268,1.0
196269,1.0
196270,1.0
196271,1.0
196272,1.0640662396300873
196273,1.0
196274,1.0640662396300873
196275,0.75
196276,1.0
196277,1.0
196278,1.0640662396300873
196279,1.0
196280,1.375
196281,1.0
196282,1.0640662396300873
196283,1.0
196284,1.0640662396300873
196285,1.0640662396300873
196286,1.0
196287,1.1666666666666667
196288,1.0640662396300873
196289,1.0
196290,1.0
196291,1.0
196292,1.0640662396300873
196293,1.0
196294,1.0
196295,1.0
196296,1.0640662396300873
196297,1.0640662396300873
196298,1.0640662396300873
196299,1.0640662396300873
196300,1.0640662396300873
196301,1.0640662396300873
196302,1.0640662396300873
196303,1.0640662396300873
196304,1.0
196305,1.0
196306,1.0
196307,1.0640662396300873
196308,1.0640662396300873
196309,1.0640662396300873
196310,1.0
196311,1.0640662396300873
196312,1.0640662396300873
196313,1.0640662396300873
196314,1.0640662396300873
196315,1.0640662396300873
196316,1.0640662396300873
196317,1.0640662396300873
196318,1.0
196319,1.0
196320,1.0640662396300873
196321,1.0640662396300873
196322,1.0640662396300873
196323,1.0
196324,1.0640662396300873
196325,1.0
196326,1.0640662396300873
196327,1.2
196328,1.0
196329,1.0640662396300873
196330,1.0
196331,1.0640662396300873
196332,1.0
196333,1.0640662396300873
196334,1.0640662396300873
196335,1.0640662396300873
196336,1.0640662396300873
196337,1.0640662396300873
196338,1.0640662396300873
196339,1.0
196340,0.3333333333333333
196341,1.0640662396300873
196342,1.0640662396300873
196343,1.0640662396300873
196344,1.0640662396300873
196345,1.0640662396300873
196346,1.0640662396300873
196347,1.0
196348,1.0640662396300873
196349,1.0640662396300873
196350,1.0
196351,1.0640662396300873
196352,1.0640662396300873
196353,1.0
196354,1.0
196355,1.0
196356,1.0
196357,1.0640662396300873
196358,1.0640662396300873
196359,1.1818181818181819
196360,1.0640662396300873
196361,1.0
196362,1.0
196363,1.0640662396300873
196364,1.0640662396300873
196365,1.0640662396300873
196366,1.0640662396300873
196367,1.0640662396300873
196368,1.0640662396300873
196369,1.1111111111111112
196370,1.0640662396300873
196371,1.0
196372,1.0640662396300873
196373,1.0
196374,1.0
196375,1.0
196376,1.0
196377,1.0
196378,1.0640662396300873
196379,1.0640662396300873
196380,1.0
196381,1.0640662396300873
196382,1.0640662396300873
196383,1.0640662396300873
196384,1.0
196385,1.0
196386,1.0640662396300873
196387,1.0588235294117647
196388,1.0
196389,1.0640662396300873
196390,1.0640662396300873
196391,1.0
196392,1.0640662396300873
196393,1.0
196394,1.0714285714285714
196395,1.0
196396,1.0
196397,1.6666666666666667
196398,1.0640662396300873
196399,1.0
196400,1.0
196401,1.0640662396300873
196402,1.0
196403,1.0
196404,1.0
196405,1.0
196406,1.0640662396300873
196407,1.0
196408,1.0640662396300873
196409,1.0
196410,1.0
196411,1.0640662396300873
196412,1.1875
196413,1.0640662396300873
196414,1.0640662396300873
196415,1.0
196416,1.0640662396300873
196417,1.0640662396300873
196418,1.0640662396300873
196419,1.0
196420,1.0
196421,1.0640662396300873
196422,1.0640662396300873
196423,1.372093023255814
196424,1.0
196425,1.0640662396300873
196426,1.0640662396300873
196427,1.0
196428,1.0
196429,1.0640662396300873
196430,1.0640662396300873
196431,1.0640662396300873
196432,1.0640662396300873
196433,1.0640662396300873
196434,1.0640662396300873
196435,1.0640662396300873
196436,1.0640662396300873
196437,1.0
196438,1.0640662396300873
196439,1.0640662396300873
196440,1.0640662396300873
196441,1.0640662396300873
196442,1.0640662396300873
196443,1.0640662396300873
196444,1.0640662396300873
196445,1.0640662396300873
196446,1.0640662396300873
196447,1.0640662396300873
196448,1.0640662396300873
196449,1.0640662396300873
196450,1.0640662396300873
196451,1.0640662396300873
196452,1.0
196453,1.0640662396300873
196454,1.0
196455,1.0640662396300873
196456,1.0640662396300873
196457,1.0
196458,1.0640662396300873
196459,1.0
196460,1.0640662396300873
196461,1.0
196462,1.0
196463,1.0
196464,1.0
196465,1.0640662396300873
196466,1.0640662396300873
196467,1.0640662396300873
196468,1.0640662396300873
196469,1.0640662396300873
196470,1.0
196471,1.0640662396300873
196472,1.0
196473,0.9615384615384616
196474,1.0
196475,1.0640662396300873
196476,1.2
196477,1.0
196478,1.0640662396300873
196479,1.0
196480,1.0640662396300873
196481,1.0640662396300873
196482,1.0640662396300873
196483,1.0
196484,1.125
196485,1.0
196486,1.0640662396300873
196487,1.0
196488,1.0640662396300873
196489,1.0640662396300873
196490,1.0640662396300873
196491,1.0
196492,1.0640662396300873
196493,1.0640662396300873
196494,1.0
196495,1.0
196496,1.0
196497,1.0
196498,1.0640662396300873
196499,1.0
196500,1.0640662396300873
196501,1.0640662396300873
196502,1.0640662396300873
196503,1.0640662396300873
196504,1.0
196505,1.0
196506,1.0
196507,1.0
196508,1.0640662396300873
196509,1.0666666666666667
196510,1.125
196511,1.0
196512,1.4545454545454546
196513,1.0640662396300873
196514,1.0
196515,1.0640662396300873
196516,1.0
196517,1.0
196518,1.0640662396300873
196519,1.0
196520,1.0640662396300873
196521,1.1063829787234043
196522,0.3333333333333333
196523,1.0640662396300873
196524,1.0640662396300873
196525,1.0833333333333333
196526,1.0640662396300873
196527,1.0640662396300873
196528,1.0640662396300873
196529,1.0640662396300873
196530,1.0640662396300873
196531,1.0640662396300873
196532,1.0640662396300873
196533,1.0640662396300873
196534,1.0
196535,1.0
196536,1.0640662396300873
196537,1.0640662396300873
196538,1.0640662396300873
196539,1.0640662396300873
196540,1.0640662396300873
196541,1.0640662396300873
196542,1.0640662396300873
196543,1.0640662396300873
196544,1.0640662396300873
196545,1.0640662396300873
196546,1.0640662396300873
196547,1.0640662396300873
196548,1.0640662396300873
196549,1.0640662396300873
196550,1.0
196551,1.0640662396300873
196552,1.0640662396300873
196553,1.0640662396300873
196554,1.0640662396300873
196555,1.0640662396300873
196556,1.0640662396300873
196557,1.0640662396300873
196558,1.0640662396300873
196559,1.0640662396300873
196560,1.0
196561,1.0
196562,1.0640662396300873
196563,1.0640662396300873
196564,1.0640662396300873
196565,1.0640662396300873
196566,1.0
196567,1.0640662396300873
196568,1.0640662396300873
196569,1.0640662396300873
196570,1.0640662396300873
196571,1.0640662396300873
196572,1.0
196573,1.0640662396300873
196574,1.0640662396300873
196575,1.0
196576,1.0
196577,1.0
196578,1.0
196579,1.0
196580,1.0640662396300873
196581,1.0640662396300873
196582,1.0
196583,1.0640662396300873
196584,1.0
196585,1.0640662396300873
196586,1.0640662396300873
196587,1.0
196588,1.0
196589,1.0
196590,1.0640662396300873
196591,1.0640662396300873
196592,1.0
196593,1.0640662396300873
196594,1.0640662396300873
196595,1.0
196596,1.5
196597,1.0640662396300873
196598,1.0
196599,1.0
196600,1.0640662396300873
196601,1.0909090909090908
196602,1.0640662396300873
196603,1.0
196604,1.0
196605,1.0
196606,1.0
196607,1.0
196608,1.0640662396300873
196609,1.0640662396300873
196610,1.0640662396300873
196611,1.0640662396300873
196612,1.0640662396300873
196613,1.0
196614,1.0640662396300873
196615,1.0640662396300873
196616,1.0
196617,1.0640662396300873
196618,1.0640662396300873
196619,1.0640662396300873
196620,1.0
196621,1.0640662396300873
196622,1.0640662396300873
196623,1.0640662396300873
196624,1.0
196625,1.0640662396300873
196626,1.0640662396300873
196627,1.0640662396300873
196628,1.0640662396300873
196629,1.0
196630,1.0640662396300873
196631,1.0640662396300873
196632,1.0640662396300873
196633,1.0
196634,1.0640662396300873
196635,1.0
196636,1.0640662396300873
196637,1.0640662396300873
196638,1.1
196639,1.0640662396300873
196640,1.0640662396300873
196641,1.0
196642,1.0
196643,1.0
196644,1.0
196645,1.0
196646,1.0640662396300873
196647,1.0
196648,1.0640662396300873
196649,1.0
196650,1.0640662396300873
196651,1.0833333333333333
196652,1.0640662396300873
196653,1.0640662396300873
196654,1.0
196655,1.0833333333333333
196656,1.0
196657,1.0640662396300873
196658,1.0640662396300873
196659,1.0640662396300873
196660,1.0
196661,1.0
196662,1.0
196663,1.0640662396300873
196664,1.0
196665,1.0
196666,1.0640662396300873
196667,1.0
196668,1.0
196669,1.0640662396300873
196670,1.0
196671,1.0
196672,1.0
196673,1.0640662396300873
196674,1.0640662396300873
196675,1.0640662396300873
196676,1.0
196677,1.0640662396300873
196678,1.0
196679,1.0
196680,1.0640662396300873
196681,1.0
196682,1.0
196683,1.0640662396300873
196684,1.0640662396300873
196685,1.0
196686,1.0
196687,1.0640662396300873
196688,1.0640662396300873
196689,1.0
196690,1.0640662396300873
196691,1.0
196692,1.0640662396300873
196693,1.0640662396300873
196694,1.0
196695,1.0640662396300873
196696,1.0640662396300873
196697,1.0640662396300873
196698,1.0
196699,1.0640662396300873
196700,1.2
196701,1.0
196702,1.0640662396300873
196703,1.0
196704,1.0
196705,1.0
196706,2.0
196707,1.0640662396300873
196708,1.0
196709,1.0640662396300873
196710,1.0640662396300873
196711,1.0640662396300873
196712,1.0640662396300873
196713,1.0
196714,1.0
196715,1.0
196716,1.0640662396300873
196717,1.0640662396300873
196718,1.0640662396300873
196719,1.0640662396300873
196720,1.0640662396300873
196721,1.0
196722,1.0
196723,1.0
196724,1.0640662396300873
196725,1.0
196726,1.0
196727,1.0640662396300873
196728,1.0640662396300873
196729,1.0640662396300873
196730,1.0640662396300873
196731,1.0640662396300873
196732,1.0640662396300873
196733,1.0
196734,1.0
196735,1.0
196736,1.0640662396300873
196737,1.0640662396300873
196738,1.0640662396300873
196739,1.0640662396300873
196740,1.0
196741,1.0640662396300873
196742,1.0640662396300873
196743,1.0640662396300873
196744,1.0
196745,1.0640662396300873
196746,1.2
196747,1.0640662396300873
196748,1.0640662396300873
196749,1.0640662396300873
196750,1.0640662396300873
196751,1.0476190476190477
196752,1.0
196753,1.0640662396300873
196754,1.0
196755,1.0
196756,1.0
196757,1.0
196758,1.0
196759,1.3055555555555556
196760,1.0640662396300873
196761,1.2
196762,1.0640662396300873
196763,1.0
196764,1.0640662396300873
196765,1.0640662396300873
196766,1.0
196767,1.0
196768,1.0
196769,6.142857142857143
196770,1.0640662396300873
196771,1.0640662396300873
196772,1.0640662396300873
196773,1.0
196774,1.0
196775,1.0
196776,1.0
196777,1.0
196778,1.0
196779,1.0
196780,1.0640662396300873
196781,1.0
196782,1.0
196783,1.0640662396300873
196784,1.0
196785,1.0
196786,1.0
196787,1.0640662396300873
196788,1.0
196789,1.0
196790,1.0640662396300873
196791,1.0
196792,1.0640662396300873
196793,1.0
196794,1.0640662396300873
196795,1.0640662396300873
196796,1.0
196797,1.0640662396300873
196798,1.0640662396300873
196799,1.0640662396300873
196800,1.0
196801,1.0640662396300873
196802,1.0
196803,1.0640662396300873
196804,1.0
196805,1.0640662396300873
196806,1.0
196807,1.0640662396300873
196808,1.0640662396300873
196809,1.0640662396300873
196810,1.0640662396300873
196811,1.0640662396300873
196812,1.0640662396300873
196813,1.0640662396300873
196814,1.0
196815,1.0
196816,1.0
196817,1.0
196818,1.0640662396300873
196819,1.0640662396300873
196820,1.0640662396300873
196821,1.0640662396300873
196822,1.0640662396300873
196823,1.0
196824,1.0
196825,1.0640662396300873
196826,1.0
196827,1.0640662396300873
196828,1.0
196829,1.0640662396300873
196830,1.0640662396300873
196831,1.0640662396300873
196832,1.0640662396300873
196833,1.0640662396300873
196834,1.0640662396300873
196835,1.0640662396300873
196836,1.0640662396300873
196837,1.0640662396300873
196838,1.0640662396300873
196839,1.0555555555555556
196840,1.0640662396300873
196841,1.0
196842,1.0640662396300873
196843,1.0640662396300873
196844,1.0
196845,1.0640662396300873
196846,1.0640662396300873
196847,1.0640662396300873
196848,1.0640662396300873
196849,1.0
196850,1.0640662396300873
196851,1.0
196852,1.0640662396300873
196853,1.0
196854,1.2105263157894737
196855,1.0
196856,1.0640662396300873
196857,1.0
196858,1.0640662396300873
196859,1.0
196860,1.0
196861,1.0640662396300873
196862,1.0
196863,1.0
196864,1.0
196865,1.25
196866,1.0
196867,1.0
196868,1.0640662396300873
196869,1.0640662396300873
196870,1.0640662396300873
196871,1.0
196872,1.0
196873,1.0640662396300873
196874,1.0
196875,1.0640662396300873
196876,1.0640662396300873
196877,1.0
196878,1.0
196879,1.0640662396300873
196880,1.0640662396300873
196881,1.0640662396300873
196882,1.0640662396300873
196883,1.0640662396300873
196884,1.0640662396300873
196885,1.0
196886,1.2
196887,1.0640662396300873
196888,1.0
196889,1.0
196890,1.0
196891,1.0640662396300873
196892,1.0
196893,1.0
196894,1.0
196895,1.0
196896,1.0
196897,1.1153846153846154
196898,1.0
196899,1.0640662396300873
196900,1.0
196901,1.0
196902,1.0640662396300873
196903,1.0640662396300873
196904,1.0640662396300873
196905,1.0640662396300873
196906,1.0640662396300873
196907,1.0640662396300873
196908,1.0640662396300873
196909,1.0640662396300873
196910,1.0640662396300873
196911,1.0640662396300873
196912,1.0640662396300873
196913,1.0640662396300873
196914,1.0640662396300873
196915,1.0640662396300873
196916,1.0
196917,1.0
196918,1.0
196919,1.0
196920,1.0640662396300873
196921,1.0640662396300873
196922,1.0
196923,1.0
196924,1.0640662396300873
196925,1.0640662396300873
196926,1.25
196927,1.1
196928,1.0
196929,1.0640662396300873
196930,1.0640662396300873
196931,1.0640662396300873
196932,1.0640662396300873
196933,1.0
196934,1.0640662396300873
196935,1.0640662396300873
196936,1.0640662396300873
196937,1.0640662396300873
196938,1.0640662396300873
196939,1.0
196940,1.0640662396300873
196941,1.0640662396300873
196942,1.0640662396300873
196943,1.0
196944,1.0
196945,1.0
196946,1.0640662396300873
196947,1.0640662396300873
196948,1.0
196949,1.0640662396300873
196950,0.5
196951,1.0640662396300873
196952,1.0640662396300873
196953,1.0640662396300873
196954,1.0
196955,1.0
196956,1.0640662396300873
196957,1.0
196958,1.0640662396300873
196959,1.0640662396300873
196960,1.0640662396300873
196961,1.0640662396300873
196962,1.0
196963,1.0
196964,1.0640662396300873
196965,1.0
196966,1.0
196967,1.0640662396300873
196968,1.0640662396300873
196969,1.0640662396300873
196970,1.0640662396300873
196971,1.0640662396300873
196972,1.0640662396300873
196973,1.0640662396300873
196974,1.0640662396300873
196975,1.0640662396300873
196976,1.0640662396300873
196977,1.0640662396300873
196978,1.0640662396300873
196979,1.0640662396300873
196980,1.0640662396300873
196981,1.0
196982,1.0640662396300873
196983,1.0640662396300873
196984,1.0640662396300873
196985,1.0640662396300873
196986,1.0
196987,1.0
196988,1.0
196989,1.0640662396300873
196990,1.0
196991,1.0
196992,1.0640662396300873
196993,1.0640662396300873
196994,1.0
196995,1.0
196996,1.0
196997,1.0640662396300873
196998,1.0640662396300873
196999,1.0640662396300873
197000,1.0640662396300873
197001,1.0640662396300873
197002,1.0
197003,1.0640662396300873
197004,1.0
197005,1.0640662396300873
197006,1.0640662396300873
197007,1.0640662396300873
197008,1.0640662396300873
197009,1.0
197010,1.3333333333333333
197011,1.0640662396300873
197012,1.0640662396300873
197013,1.0
197014,1.0
197015,1.0
197016,1.0640662396300873
197017,1.0640662396300873
197018,1.0640662396300873
197019,1.0
197020,1.0640662396300873
197021,1.0
197022,1.0640662396300873
197023,1.0
197024,1.0640662396300873
197025,1.0640662396300873
197026,1.0640662396300873
197027,1.0
197028,1.0
197029,1.0640662396300873
197030,1.0
197031,1.0
197032,1.0640662396300873
197033,1.0640662396300873
197034,1.0640662396300873
197035,1.0640662396300873
197036,1.0640662396300873
197037,1.0640662396300873
197038,1.0640662396300873
197039,1.0640662396300873
197040,1.0640662396300873
197041,1.0640662396300873
197042,1.0
197043,1.0640662396300873
197044,1.0640662396300873
197045,1.0
197046,1.0640662396300873
197047,1.0640662396300873
197048,1.0640662396300873
197049,1.0640662396300873
197050,1.0640662396300873
197051,1.0640662396300873
197052,1.0640662396300873
197053,1.0640662396300873
197054,1.0640662396300873
197055,1.0640662396300873
197056,1.0640662396300873
197057,1.0640662396300873
197058,1.0640662396300873
197059,1.0640662396300873
197060,1.0
197061,1.0640662396300873
197062,1.0
197063,1.0640662396300873
197064,1.0640662396300873
197065,1.0640662396300873
197066,1.0640662396300873
197067,1.0640662396300873
197068,1.0640662396300873
197069,1.0640662396300873
197070,1.0640662396300873
